trial,scale,cgr,cgr_sim_id,condition,guess,baseline,score,delta_score,respondent,guesser
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,47.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,53.0,self,self
test,tadaa,0.25,0,PL,AC,,,52.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,52.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,52.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,53.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,47.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,52.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,47.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,52.0,self,self
test,tadaa,0.25,0,PL,AC,,,51.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,52.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,48.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,49.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,PL,AC,,,50.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,29.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,29.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,33.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,28.0,self,self
test,tadaa,0.25,0,AC,AC,,,29.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,29.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,29.0,self,self
test,tadaa,0.25,0,AC,AC,,,26.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,32.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,32.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,28.0,self,self
test,tadaa,0.25,0,AC,AC,,,32.0,self,self
test,tadaa,0.25,0,AC,AC,,,28.0,self,self
test,tadaa,0.25,0,AC,AC,,,28.0,self,self
test,tadaa,0.25,0,AC,AC,,,28.0,self,self
test,tadaa,0.25,0,AC,AC,,,27.0,self,self
test,tadaa,0.25,0,AC,AC,,,29.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.25,0,AC,AC,,,31.0,self,self
test,tadaa,0.25,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,7.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,13.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,14.0,self,self
test,tadaa,0.5,0,PL,PL,,,7.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,7.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,6.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,15.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,13.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,13.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,10.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,PL,PL,,,8.0,self,self
test,tadaa,0.5,0,PL,PL,,,12.0,self,self
test,tadaa,0.5,0,PL,PL,,,11.0,self,self
test,tadaa,0.5,0,PL,PL,,,9.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,73.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,73.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,70.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,69.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,73.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,72.0,self,self
test,tadaa,0.5,0,AC,PL,,,73.0,self,self
test,tadaa,0.5,0,AC,PL,,,71.0,self,self
test,tadaa,0.5,0,AC,PL,,,68.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,52.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,48.0,self,self
test,tadaa,0.5,0,PL,AC,,,48.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,54.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,52.0,self,self
test,tadaa,0.5,0,PL,AC,,,47.0,self,self
test,tadaa,0.5,0,PL,AC,,,48.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,52.0,self,self
test,tadaa,0.5,0,PL,AC,,,47.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,48.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,47.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,47.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,47.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,47.0,self,self
test,tadaa,0.5,0,PL,AC,,,52.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,48.0,self,self
test,tadaa,0.5,0,PL,AC,,,48.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,52.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,51.0,self,self
test,tadaa,0.5,0,PL,AC,,,49.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,PL,AC,,,50.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,33.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,27.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,27.0,self,self
test,tadaa,0.5,0,AC,AC,,,33.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,31.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,27.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.5,0,AC,AC,,,29.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,33.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,30.0,self,self
test,tadaa,0.5,0,AC,AC,,,28.0,self,self
test,tadaa,0.5,0,AC,AC,,,32.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,13.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,7.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,6.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,12.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,11.0,self,self
test,tadaa,0.75,0,PL,PL,,,13.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,13.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
test,tadaa,0.75,0,PL,PL,,,8.0,self,self
test,tadaa,0.75,0,PL,PL,,,10.0,self,self
test,tadaa,0.75,0,PL,PL,,,9.0,self,self
